srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
235,2013-05-28 09:57:11,5,219,,,219,23698,3,3.5,1,1.39,0.0044,5.17,28,124.0,0,1986,5,12,2,0,1,0,,1057.0,0,,,,0.0,0.0,,0.0,0.0,3.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,24525,3,3.5,1,3.04,0.0175,4.87,6,100.0,0,1986,5,12,2,0,1,0,,1054.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,28398,3,4.0,0,2.4,0.0323,4.6,14,105.0,1,1986,5,12,2,0,1,0,,1048.0,0,,,,0.0,0.0,6.0,0.0,0.0,15.0,,,,,,,,,,,,,,,,1,,0
235,2013-05-28 09:57:11,5,219,,,219,29480,2,3.5,1,2.64,0.0148,4.5,26,77.0,0,1986,5,12,2,0,1,0,,1057.0,0,,,,0.0,0.0,,0.0,0.0,26.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,31286,2,4.0,1,1.1,0.0104,4.76,3,63.0,0,1986,5,12,2,0,1,0,,1051.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,32390,4,4.5,1,2.83,0.0521,5.04,1,101.0,1,1986,5,12,2,0,1,0,,1056.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,33692,3,4.0,1,1.39,0.003,4.77,19,95.0,0,1986,5,12,2,0,1,0,,1058.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,45255,3,3.0,1,3.33,0.0116,4.39,29,78.0,0,1986,5,12,2,0,1,0,,1048.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,55467,2,3.0,1,3.26,0.0621,4.5,12,54.0,0,1986,5,12,2,0,1,0,,1049.0,0,,,,1.0,0.0,27.0,1.0,0.0,59.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,59769,2,3.5,1,2.83,0.0357,4.77,21,75.0,0,1986,5,12,2,0,1,0,,1056.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,63896,2,3.0,1,3.04,0.0187,5.16,20,51.0,0,1986,5,12,2,0,1,0,,1047.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,64175,4,4.5,1,2.48,0.0055,5.76,37,309.0,0,1986,5,12,2,0,1,0,,1046.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,68230,3,3.5,1,3.09,0.0374,4.54,7,53.0,1,1986,5,12,2,0,1,0,,1049.0,0,,,,0.0,0.0,,1.0,0.0,17.0,,,,1.0,0.0,16.0,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,70076,4,4.0,1,3.04,0.0333,5.07,9,129.0,0,1986,5,12,2,0,1,0,,1056.0,0,,,,-1.0,0.0,12.0,-1.0,0.0,16.0,,,,,,,,,,,,,-1.0,0.0,13.0,0,,0
235,2013-05-28 09:57:11,5,219,,,219,70519,3,4.0,1,3.22,0.0273,4.99,2,120.0,0,1986,5,12,2,0,1,0,,1053.0,0,,,,0.0,0.0,,0.0,0.0,,,,,1.0,0.0,2.0,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,74212,3,3.0,1,3.04,0.019,4.75,34,65.0,0,1986,5,12,2,0,1,0,,1047.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,83700,3,4.5,1,2.83,0.0516,5.44,16,169.0,0,1986,5,12,2,0,1,0,,1056.0,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,87416,3,4.5,1,3.5,0.0464,4.97,13,128.0,0,1986,5,12,2,0,1,0,,1048.0,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,90502,3,4.5,1,2.3,0.0107,4.87,25,134.0,0,1986,5,12,2,0,1,0,,1054.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,100496,3,4.5,1,2.2,0.0065,5.08,32,101.0,0,1986,5,12,2,0,1,0,,1044.0,0,,,,0.0,0.0,,0.0,0.0,9.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,102891,3,4.5,1,3.0,0.0155,5.09,35,129.0,0,1986,5,12,2,0,1,0,,1046.0,0,,,,0.0,0.0,,0.0,0.0,5.0,,,,,,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,113896,3,5.0,1,2.64,0.0173,5.03,36,150.0,0,1986,5,12,2,0,1,0,,1057.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,114154,3,2.5,1,3.14,0.0281,4.29,38,75.0,0,1986,5,12,2,0,1,0,,1047.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
235,2013-05-28 09:57:11,5,219,,,219,120653,3,4.0,1,2.3,0.0201,5.1,22,107.0,0,1986,5,12,2,0,1,0,,1054.0,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
275,2013-03-15 11:00:05,5,219,,,219,67795,2,2.5,1,1.79,,4.23,3,79.0,0,22247,2,4,1,2,1,0,,262.5,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,1,179.5,1
275,2013-03-15 11:00:05,5,219,,,219,79133,0,3.5,1,1.79,0.3594,4.68,6,78.0,0,22247,2,4,1,2,1,0,,263.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
275,2013-03-15 11:00:05,5,219,,,219,107027,0,4.5,1,1.1,0.2216,4.68,4,83.0,0,22247,2,4,1,2,1,0,,263.2,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
275,2013-03-15 11:00:05,5,219,,,219,118343,3,3.5,1,1.1,,4.6,1,84.0,0,22247,2,4,1,2,1,0,,266.2,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
275,2013-03-15 11:00:05,5,219,,,219,138457,3,4.5,1,1.39,0.0327,5.06,2,159.0,0,22247,2,4,1,2,1,0,,263.8,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,26868,5,4.0,1,4.16,0.4465,5.56,12,505.5,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,31069,4,4.5,0,4.2,0.381,5.31,6,351.2,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,33425,4,4.0,1,4.2,0.2646,5.69,25,397.5,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,35816,3,4.0,0,4.19,0.1698,5.56,8,211.4,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,36160,5,4.5,1,2.08,0.064,5.88,10,1127.0,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,36236,4,3.5,0,4.2,0.2815,5.31,24,201.9,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
432,2012-11-09 20:56:21,15,55,,,220,37410,4,3.5,1,4.09,0.1815,5.18,19,391.0,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,43755,4,4.0,1,2.77,0.1183,5.31,4,236.9,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,44402,5,4.0,1,2.64,0.0913,5.72,3,267.0,1,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,49069,4,2.5,0,4.16,0.412,5.31,21,252.8,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,54354,4,4.5,0,4.19,0.442,5.31,27,392.5,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,65244,4,2.5,0,4.14,0.3623,5.31,26,305.2,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,66067,5,4.0,0,2.64,0.1024,5.72,28,357.8,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,69488,4,4.0,1,4.13,0.2905,5.31,14,384.8,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,70871,5,3.5,1,3.37,0.1141,5.94,9,858.5,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,92838,4,0.0,0,4.17,,5.31,22,399.0,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,100492,5,0.0,0,4.16,0.422,5.72,13,642.0,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,101521,4,4.5,0,3.81,0.1217,5.31,29,248.0,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,104297,5,4.5,1,2.83,0.1014,5.72,20,539.0,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,108994,5,5.0,0,4.2,0.41,5.98,31,465.8,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,110128,4,4.0,0,4.19,0.392,5.31,30,413.2,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,114791,4,4.5,0,4.14,0.3855,5.41,18,284.5,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,129732,4,4.0,0,4.2,0.352,5.22,15,254.4,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,131426,4,4.0,0,2.48,0.0486,5.31,2,211.4,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,138001,4,4.0,0,3.74,0.121,5.46,7,248.0,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,139099,4,0.0,0,4.11,0.3184,5.31,1,470.5,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
432,2012-11-09 20:56:21,15,55,,,220,139784,4,3.0,1,4.14,0.3372,5.31,16,391.0,0,21182,6,242,5,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
231,2013-03-17 22:31:30,18,129,,,55,18618,4,3.5,0,4.54,0.3713,5.11,6,149.1,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
231,2013-03-17 22:31:30,18,129,,,55,20153,3,3.5,0,4.56,0.2617,4.7,4,159.5,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,7.0,,,,0,,0
231,2013-03-17 22:31:30,18,129,,,55,24297,2,4.5,1,4.57,0.3804,4.93,10,164.8,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
231,2013-03-17 22:31:30,18,129,,,55,28662,3,3.5,0,4.33,0.3564,4.77,3,132.1,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
231,2013-03-17 22:31:30,18,129,,,55,32845,2,3.0,1,4.53,,4.93,13,491.8,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,16.0,,,,,,,,,,0,,0
231,2013-03-17 22:31:30,18,129,,,55,55272,4,3.5,1,4.56,0.3645,5.24,1,158.2,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,13.0,,1.0,,-1.0,0.0,13.0,,,,0,,0
231,2013-03-17 22:31:30,18,129,,,55,56947,2,3.0,0,4.57,0.3816,4.93,8,126.9,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
231,2013-03-17 22:31:30,18,129,,,55,61807,2,2.5,0,4.52,0.3906,4.93,9,136.0,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,-1.0,0.0,10.0,,,,-1.0,0.0,22.0,,,,0,,0
231,2013-03-17 22:31:30,18,129,,,55,72781,4,4.0,0,4.45,0.1296,5.0,7,188.2,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,1,377.8,1
231,2013-03-17 22:31:30,18,129,,,55,91454,2,3.5,0,4.53,0.3926,4.93,12,201.4,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,0,,0
231,2013-03-17 22:31:30,18,129,,,55,121857,4,3.0,1,4.45,0.3826,5.14,2,115.06,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
231,2013-03-17 22:31:30,18,129,,,55,126466,3,0.0,1,4.34,,4.92,14,136.0,0,24556,2,15,2,1,1,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,1722,3,4.0,0,5.72,0.1136,5.81,1,248.1,1,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,1,1928.0,1
29,2013-02-26 19:42:22,18,129,,,219,3858,4,4.5,0,5.7,0.1296,5.91,14,689.5,0,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,7523,4,0.0,1,5.82,0.1251,5.82,13,567.0,0,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,7880,4,4.5,1,5.88,0.2133,6.21,6,520.0,0,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,31336,4,4.0,1,5.52,0.0758,5.96,11,441.5,0,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,32060,4,4.5,1,5.69,0.124,5.89,3,433.8,1,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,36871,4,4.0,1,5.78,0.146,6.11,15,591.5,0,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,62433,3,4.0,0,5.71,0.1044,5.76,19,1332.0,0,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,73452,3,3.5,1,3.14,0.0007,5.49,8,329.2,0,5143,6,144,5,0,1,0,,3746.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,78380,3,4.5,1,5.74,0.137,6.21,18,934.0,0,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,79026,4,4.5,0,5.63,0.0891,5.99,7,428.5,0,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,89359,2,2.5,0,5.79,0.1589,5.48,12,350.0,1,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,98239,3,4.0,0,5.29,0.0744,5.7,2,389.2,1,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,114304,5,4.5,1,5.77,0.1924,6.21,17,799.5,0,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,126719,4,4.5,0,5.97,0.1746,5.95,5,414.0,0,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
29,2013-02-26 19:42:22,18,129,,,219,135779,5,5.0,0,5.83,0.1156,6.21,9,787.5,1,5143,6,144,5,0,1,0,,3748.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,1736,3,4.0,0,3.37,0.0365,5.06,29,149.0,0,23904,1,13,1,0,1,1,,100.75,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,2094,2,3.0,1,3.0,0.0154,4.3,27,87.0,0,23904,1,13,1,0,1,1,,99.75,0,,,,0.0,0.0,,0.0,0.0,,,,,-1.0,0.0,10.0,,,,,,,-1.0,0.0,10.0,0,,0
379,2013-05-19 19:42:25,5,219,,,219,10574,3,4.5,0,2.64,0.0066,5.22,35,309.0,0,23904,1,13,1,0,1,1,,104.6,0,,,,0.0,0.0,,0.0,0.0,15.0,,,,0.0,0.0,15.0,,,,,,,0.0,0.0,15.0,0,,0
379,2013-05-19 19:42:25,5,219,,,219,12899,3,4.0,1,3.97,0.0231,5.25,30,199.0,0,23904,1,13,1,0,1,1,,102.7,0,,,,0.0,0.0,5.0,0.0,0.0,5.0,,,,0.0,0.0,,,,,,,,0.0,0.0,5.0,0,,0
379,2013-05-19 19:42:25,5,219,,,219,14840,3,3.0,1,2.4,0.0202,4.8,33,188.0,1,23904,1,13,1,0,1,1,,99.4,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,17580,4,4.0,1,2.4,0.0068,6.21,3,319.0,0,23904,1,13,1,0,1,1,,104.7,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,19202,3,4.0,0,3.26,0.0302,4.48,34,119.0,1,23904,1,13,1,0,1,1,,100.7,0,,,,-1.0,0.0,17.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,21198,4,4.5,1,3.69,0.0324,5.35,6,299.0,0,23904,1,13,1,0,1,1,,104.2,0,,,,0.0,0.0,6.0,0.0,0.0,6.0,,,,0.0,0.0,6.0,,,,,,,0.0,0.0,6.0,0,,0
379,2013-05-19 19:42:25,5,219,,,219,23661,4,4.0,1,4.03,0.0412,5.51,15,280.0,0,23904,1,13,1,0,1,1,,103.4,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,27969,4,3.5,0,3.33,0.0532,5.01,18,97.0,1,23904,1,13,1,0,1,1,,100.8,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,20.0,,,,,,,0.0,0.0,20.0,0,,0
379,2013-05-19 19:42:25,5,219,,,219,33591,4,4.0,1,1.39,0.0113,5.39,37,240.0,0,23904,1,13,1,0,1,1,,98.3,0,,,,0.0,0.0,17.0,0.0,0.0,17.0,,,,0.0,0.0,13.0,,,,,,,0.0,0.0,13.0,0,,0
379,2013-05-19 19:42:25,5,219,,,219,45832,2,3.5,1,2.94,0.0099,4.74,31,109.0,0,23904,1,13,1,0,1,1,,100.0,0,,,,-1.0,0.0,14.0,-1.0,0.0,15.0,-1.0,0.0,18.0,-1.0,0.0,18.0,,,,,,,-1.0,0.0,18.0,0,,0
379,2013-05-19 19:42:25,5,219,,,219,46393,3,4.5,0,4.17,0.0613,5.21,19,289.0,0,23904,1,13,1,0,1,1,,103.56,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,53172,4,4.5,1,0.0,0.0187,5.47,24,369.0,0,23904,1,13,1,0,1,1,,108.9,0,,,,1.0,0.0,55.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,53454,2,3.0,0,3.99,0.016,4.7,32,165.0,0,23904,1,13,1,0,1,1,,102.7,0,,,,1.0,0.0,6.0,1.0,0.0,3.0,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,56776,4,4.0,1,2.2,0.0294,5.39,10,159.0,1,23904,1,13,1,0,1,1,,97.94,0,,,,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
379,2013-05-19 19:42:25,5,219,,,219,64949,4,4.5,1,4.08,0.056,5.54,2,239.0,0,23904,1,13,1,0,1,1,,103.44,0,,,,1.0,0.0,8.0,0.0,0.0,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
