srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
688,2013-03-04 13:46:35,18,129,,,117,79265,5,4.5,1,3.93,0.0018,5.11,18,134.1,0,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,79700,4,4.0,1,1.1,0.0011,5.01,1,131.5,0,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,2.0,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,96570,5,4.5,0,4.13,0.0249,5.22,2,155.0,1,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,107380,5,4.5,1,4.45,0.0213,5.2,13,155.0,1,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,7.0,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,113375,5,0.0,1,0.0,0.0002,5.5,30,114.6,0,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,117436,4,4.0,1,4.32,0.0547,5.02,19,117.25,0,1588,3,6,1,0,1,0,,,1,,,,,,,1.0,0.0,85.0,1.0,0.0,2.0,0.0,0.0,2.0,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,123965,5,4.0,0,3.58,0.0003,4.54,4,126.4,0,1588,3,6,1,0,1,0,,,1,,,,,,,,,,-1.0,0.0,33.0,-1.0,0.0,33.0,,,,,,,-1.0,0.0,34.0,0,,0
688,2013-03-04 13:46:35,18,129,,,117,127430,5,4.0,1,4.48,0.0116,5.08,16,121.1,1,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,16.0,0.0,0.0,,,,,,,,,,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,127608,4,4.0,1,1.39,0.0015,4.92,29,122.44,0,1588,3,6,1,0,1,0,,,1,,,,1.0,0.0,20.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,129226,4,4.5,1,4.57,0.0565,5.03,27,139.4,1,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,41.0,0.0,0.0,39.0,0.0,0.0,41.0,0.0,0.0,41.0,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,131379,4,4.5,1,4.06,0.0091,4.91,6,125.06,0,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,2.0,-1.0,0.0,11.0,0.0,0.0,3.0,,,,,,,-1.0,0.0,11.0,0,,0
688,2013-03-04 13:46:35,18,129,,,117,132507,4,4.0,1,3.26,0.0055,5.13,35,136.8,1,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,132845,4,4.0,1,0.0,0.0002,4.86,33,122.44,1,1588,3,6,1,0,1,0,,,1,,,,,,,1.0,0.0,197.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,134084,5,4.5,0,3.89,0.0092,5.03,14,129.0,1,1588,3,6,1,0,1,0,,,1,,,,,,,1.0,0.0,75.0,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,136396,4,4.0,1,3.14,0.0046,4.93,22,129.0,0,1588,3,6,1,0,1,0,,,1,,,,0.0,0.0,,-1.0,0.0,20.0,0.0,0.0,12.0,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
688,2013-03-04 13:46:35,18,129,,,117,140596,5,0.0,0,4.55,,5.61,31,117.25,0,1588,3,6,1,0,1,0,,,1,,,,,,,,,,,1.0,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,1231,5,5.0,1,3.69,0.1118,6.21,25,900.0,0,13083,5,76,2,0,1,0,,1287.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,1681,3,0.0,0,3.0,,5.44,1,90.0,0,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,2109,2,4.0,0,3.87,0.0969,4.4,7,53.0,0,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,5665,3,3.5,0,3.89,0.1792,5.35,15,145.0,0,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,24055,3,5.0,1,3.83,0.0284,5.5,6,170.0,0,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,32661,3,3.0,0,3.76,0.0268,5.44,8,61.0,1,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,43849,4,4.5,1,3.89,0.192,6.08,30,250.0,1,13083,5,76,2,0,1,0,,1287.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,56130,3,3.5,0,3.83,0.0165,5.44,16,44.0,0,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,56825,4,4.5,0,3.69,0.1086,6.09,4,372.0,1,13083,5,76,2,0,1,0,,1287.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,58978,3,4.5,1,3.91,0.1278,4.91,27,76.0,1,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,62585,4,4.0,0,3.89,0.1919,5.37,19,158.0,1,13083,5,76,2,0,1,0,,1287.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,68178,4,4.0,0,3.61,0.1812,6.03,13,193.0,1,13083,5,76,2,0,1,0,,1286.0,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,72872,4,0.0,0,3.85,,5.96,2,412.0,1,13083,5,76,2,0,1,0,,1287.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,75251,4,4.5,0,3.69,0.1087,6.07,18,282.0,1,13083,5,76,2,0,1,0,,1287.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,76171,5,4.0,0,3.5,0.0696,6.21,34,456.0,1,13083,5,76,2,0,1,0,,1287.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,81396,4,4.0,0,3.71,0.1058,5.47,12,235.0,1,13083,5,76,2,0,1,0,,1287.0,1,,,,1.0,0.0,35.0,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,84957,4,4.0,1,3.87,0.1929,6.01,32,226.0,1,13083,5,76,2,0,1,0,,1286.0,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,97753,4,4.5,1,2.77,0.3997,5.89,14,232.0,1,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,98092,5,4.5,0,2.3,0.0289,6.21,22,464.0,1,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,105465,3,4.0,0,3.78,0.05,5.44,9,75.0,0,13083,5,76,2,0,1,0,,1287.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,105670,4,4.5,0,3.61,0.1813,6.0,24,226.0,1,13083,5,76,2,0,1,0,,1286.0,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,1,,0
179,2013-01-10 22:23:49,5,219,,,59,106918,5,4.5,0,3.5,0.1519,6.21,3,343.0,1,13083,5,76,2,0,1,0,,1286.0,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,111072,3,4.0,0,3.5,0.0698,5.82,33,264.0,1,13083,5,76,2,0,1,0,,1287.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,117388,2,3.5,0,3.91,0.1124,4.6,29,60.0,0,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,119249,3,5.0,0,3.91,0.0769,5.13,10,92.0,1,13083,5,76,2,0,1,0,,1286.0,1,,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,123239,4,4.0,0,3.87,0.1855,5.97,28,240.0,1,13083,5,76,2,0,1,0,,1287.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,127376,3,4.0,0,3.61,0.1733,5.44,21,265.0,0,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,127400,5,4.5,0,1.79,0.0666,6.21,20,517.0,1,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,131645,4,4.5,0,3.5,0.1519,6.2,26,268.0,1,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
179,2013-01-10 22:23:49,5,219,,,59,137710,4,4.0,0,2.71,0.0046,4.89,31,145.0,0,13083,5,76,2,0,1,0,,1286.0,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
331,2013-05-11 08:21:27,5,219,,,219,1230,3,3.5,0,5.83,,5.71,6,359.0,0,2508,1,10,2,0,1,0,,,1,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
331,2013-05-11 08:21:27,5,219,,,219,3213,3,3.5,0,5.67,,5.89,1,338.0,1,2508,1,10,2,0,1,0,,,1,1.0,0.0,16.0,0.0,0.0,9.0,0.0,0.0,,0.0,0.0,,,1.0,,,,,,,,,,,0,,0
331,2013-05-11 08:21:27,5,219,,,219,7919,4,3.5,1,5.8,,5.58,8,341.0,0,2508,1,10,2,0,1,0,,,1,1.0,0.0,10.0,1.0,0.0,13.0,0.0,0.0,5.0,1.0,0.0,11.0,,1.0,,,,,,,,-1.0,0.0,5.0,0,,0
331,2013-05-11 08:21:27,5,219,,,219,13603,4,4.5,1,5.61,,6.04,19,499.0,0,2508,1,10,2,0,1,0,,,1,1.0,0.0,15.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0.0,0.0,,0,,0
331,2013-05-11 08:21:27,5,219,,,219,20592,3,3.5,0,5.77,,5.5,16,369.0,0,2508,1,10,2,0,1,0,,,1,,,,0.0,0.0,,0.0,0.0,8.0,,,,,,,,,,,,,,,,1,,0
331,2013-05-11 08:21:27,5,219,,,219,23268,4,3.5,0,5.79,,5.6,3,319.0,0,2508,1,10,2,0,1,0,,,1,1.0,0.0,15.0,,,,,,,,,,,,,,,,,,,0.0,0.0,6.0,0,,0
331,2013-05-11 08:21:27,5,219,,,219,39164,3,4.0,0,3.71,0.049,5.52,14,275.0,0,2508,1,10,2,0,1,0,,,1,1.0,0.0,16.0,0.0,0.0,,,1.0,,-1.0,0.0,9.0,,,,,,,,,,-1.0,0.0,10.0,0,,0
331,2013-05-11 08:21:27,5,219,,,219,40517,4,4.0,0,5.66,,5.63,9,450.0,0,2508,1,10,2,0,1,0,,,1,,1.0,,,1.0,,,1.0,,,1.0,,,,,,,,,,,,1.0,,0,,0
331,2013-05-11 08:21:27,5,219,,,219,57584,4,4.0,1,3.04,,5.67,20,429.0,0,2508,1,10,2,0,1,0,,,1,1.0,0.0,15.0,0.0,1.0,,0.0,0.0,10.0,,,,,,,,,,,,,0.0,0.0,10.0,0,,0
331,2013-05-11 08:21:27,5,219,,,219,61529,4,4.5,1,5.7,,5.8,4,458.0,0,2508,1,10,2,0,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
331,2013-05-11 08:21:27,5,219,,,219,70934,4,4.5,0,5.36,,5.82,15,379.0,0,2508,1,10,2,0,1,0,,,1,1.0,0.0,15.0,,,,,,,,,,,1.0,,,,,,,,0.0,0.0,5.0,0,,0
331,2013-05-11 08:21:27,5,219,,,219,79026,4,4.5,0,5.63,,6.0,12,569.0,0,2508,1,10,2,0,1,0,,,1,1.0,0.0,16.0,0.0,0.0,,,,,0.0,0.0,17.0,0.0,1.0,,,,,,,,0.0,0.0,17.0,0,,0
331,2013-05-11 08:21:27,5,219,,,219,92663,4,4.5,1,5.05,,6.13,18,539.0,0,2508,1,10,2,0,1,0,,,1,1.0,0.0,15.0,0.0,0.0,,0.0,0.0,13.0,,,,,1.0,,,,,,,,0.0,0.0,14.0,0,,0
331,2013-05-11 08:21:27,5,219,,,219,98239,3,4.0,0,5.29,,5.71,7,379.0,0,2508,1,10,2,0,1,0,,,1,,,,-1.0,0.0,9.0,,,,-1.0,0.0,8.0,,,,,,,,,,-1.0,0.0,8.0,0,,0
331,2013-05-11 08:21:27,5,219,,,219,104625,3,3.5,1,5.26,0.1392,5.63,10,319.0,0,2508,1,10,2,0,1,0,,,1,1.0,0.0,15.0,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,,,1.0,,,,,,,,0.0,0.0,2.0,0,,0
331,2013-05-11 08:21:27,5,219,,,219,105408,4,4.0,0,5.79,,5.82,2,399.0,1,2508,1,10,2,0,1,0,,,1,1.0,0.0,15.0,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
331,2013-05-11 08:21:27,5,219,,,219,126264,4,3.5,0,5.71,,5.67,13,449.0,0,2508,1,10,2,0,1,0,,,1,1.0,0.0,15.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,,,1.0,,,,,,,,0.0,0.0,,0,,0
213,2013-01-18 10:01:41,18,129,,,195,5422,2,3.0,1,2.08,,4.75,3,134.5,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,,1.0,,,,,,,,0,,0
213,2013-01-18 10:01:41,18,129,,,195,7297,3,3.0,1,0.0,,5.24,7,234.4,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
213,2013-01-18 10:01:41,18,129,,,195,10282,3,3.5,0,1.95,,5.14,4,113.2,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,,-1.0,,,-1.0,,,,,0,,0
213,2013-01-18 10:01:41,18,129,,,195,25369,4,4.0,1,1.95,,5.89,13,379.5,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,0,,0
213,2013-01-18 10:01:41,18,129,,,195,44972,3,3.5,1,0.0,0.3142,5.5,1,239.8,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
213,2013-01-18 10:01:41,18,129,,,195,65223,4,2.5,0,0.69,,5.26,6,207.8,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
213,2013-01-18 10:01:41,18,129,,,195,67153,3,3.5,1,1.61,,5.07,14,159.8,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
213,2013-01-18 10:01:41,18,129,,,195,68281,3,4.0,0,1.61,,5.34,10,241.0,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,-1.0,0.0,5.0,,,,,,,0,,0
213,2013-01-18 10:01:41,18,129,,,195,83322,3,4.0,1,1.1,,5.24,15,254.4,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
213,2013-01-18 10:01:41,18,129,,,195,94605,2,3.0,0,1.79,,4.75,18,115.9,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
213,2013-01-18 10:01:41,18,129,,,195,95296,3,4.0,0,1.95,,5.21,9,177.1,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,-1.0,0.0,13.0,0.0,0.0,,,,,0,,0
213,2013-01-18 10:01:41,18,129,,,195,102706,3,4.0,1,1.61,,5.24,16,207.8,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
213,2013-01-18 10:01:41,18,129,,,195,102862,3,3.5,1,1.1,0.6855,5.49,2,191.8,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
213,2013-01-18 10:01:41,18,129,,,195,126988,3,3.0,1,1.61,,5.24,12,265.0,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
213,2013-01-18 10:01:41,18,129,,,195,133128,3,4.0,0,1.1,,5.24,8,171.8,0,20954,1,28,2,0,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,1073,5,4.5,1,3.99,0.0044,6.21,26,749.0,0,8841,3,146,2,0,1,1,,320.8,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,1904,3,5.0,1,3.91,0.0151,5.25,9,262.0,0,8841,3,146,2,0,1,1,,320.5,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,7487,4,4.0,1,3.93,0.1274,5.64,21,459.0,0,8841,3,146,2,0,1,1,,320.0,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,1,1734.0,1
307,2013-02-08 09:39:15,5,219,,,219,9322,3,4.0,1,2.4,0.0285,4.99,19,229.0,0,8841,3,146,2,0,1,1,,321.5,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,10932,4,4.0,0,2.3,0.1345,5.42,8,269.0,0,8841,3,146,2,0,1,1,,321.5,0,,,,1.0,0.0,121.0,,,,,,,1.0,0.0,63.0,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,12955,3,4.5,1,2.56,0.0662,5.16,25,349.0,0,8841,3,146,2,0,1,1,,321.5,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,15622,5,4.5,0,4.01,0.2124,6.21,10,523.0,0,8841,3,146,2,0,1,1,,320.2,0,,,,1.0,0.0,6.0,,,,,,,-1.0,0.0,10.0,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,18938,3,4.0,0,2.4,0.1533,4.99,6,203.0,0,8841,3,146,2,0,1,1,,321.0,0,,,,,1.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,22461,3,4.5,0,4.01,0.2096,5.65,15,392.0,0,8841,3,146,2,0,1,1,,320.2,0,,,,1.0,0.0,15.0,,,,,,,,1.0,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,27864,4,4.0,1,4.01,0.1642,5.6,1,336.0,0,8841,3,146,2,0,1,1,,320.5,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,36116,4,4.5,0,4.01,0.2172,5.31,16,416.0,0,8841,3,146,2,0,1,1,,320.0,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,43191,4,4.5,1,4.01,0.1875,5.55,3,242.0,0,8841,3,146,2,0,1,1,,320.2,0,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,52266,4,3.0,1,3.99,0.0604,5.6,29,369.0,0,8841,3,146,2,0,1,1,,320.5,0,,,,,,,,,,,,,1.0,0.0,11.0,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,56062,3,4.0,0,4.01,0.2064,5.46,4,339.0,0,8841,3,146,2,0,1,1,,320.0,0,,,,-1.0,0.0,18.0,,,,,,,-1.0,0.0,20.0,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,63216,3,4.0,0,4.01,0.2068,5.38,12,306.0,0,8841,3,146,2,0,1,1,,320.2,0,,,,1.0,0.0,25.0,,,,,,,-1.0,0.0,10.0,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,66865,2,3.0,0,1.95,0.0161,4.98,28,159.0,0,8841,3,146,2,0,1,1,,322.5,0,,,,,,,,,,,,,,1.0,,,,,,,,,,,0,,0
307,2013-02-08 09:39:15,5,219,,,219,77834,2,4.5,1,2.64,0.0655,4.89,13,187.0,0,8841,3,146,2,0,1,1,,321.5,0,,,,0.0,0.0,,,,,,,,,1.0,,,,,,,,,,,0,,0
